utc_timestamp,load_actual,pred_xgb,pred_rf,entsoe_forecast
2019-08-09 13:00:00+00:00,60975.0,60856.387,60804.35651388891,60674.0
2019-08-09 14:00:00+00:00,60801.0,59836.66,59843.29454346227,59596.0
2019-08-09 15:00:00+00:00,61098.0,60340.082,59914.5002649506,59172.0
2019-08-09 16:00:00+00:00,60372.0,60368.94,60460.54558635642,58057.0
2019-08-09 17:00:00+00:00,58497.0,59596.496,59475.769260281406,56438.0
2019-08-09 18:00:00+00:00,56400.0,56387.715,56556.87517687868,53690.0
2019-08-09 19:00:00+00:00,54428.0,53847.32,54216.320319415245,51771.0
2019-08-09 20:00:00+00:00,50704.0,50871.65,50573.578597360756,48885.0
2019-08-09 21:00:00+00:00,46231.0,47072.117,46959.80452038495,45510.0
2019-08-09 22:00:00+00:00,44287.0,43310.21,43494.06417808004,42985.0
2019-08-09 23:00:00+00:00,41857.0,42228.402,42413.96087301585,41392.0
2019-08-10 00:00:00+00:00,40146.0,40488.543,40510.996440476185,39828.0
2019-08-10 01:00:00+00:00,40468.0,39608.24,39691.45393867244,39303.0
2019-08-10 02:00:00+00:00,39576.0,40508.94,40676.1982791149,39262.0
2019-08-10 03:00:00+00:00,40583.0,40132.598,39811.49041819796,39643.0
2019-08-10 04:00:00+00:00,41426.0,41839.027,42436.27924819624,40822.0
2019-08-10 05:00:00+00:00,45321.0,44237.934,44041.03453932178,44050.0
2019-08-10 06:00:00+00:00,48742.0,48604.656,48775.71343227405,48356.0
2019-08-10 07:00:00+00:00,53015.0,51286.58,51992.36222089035,52094.0
2019-08-10 08:00:00+00:00,54683.0,54572.105,56227.97090277775,54241.0
2019-08-10 09:00:00+00:00,55233.0,55224.258,55371.42193475346,55389.0
2019-08-10 10:00:00+00:00,55572.0,54145.246,54376.762123931636,55037.0
2019-08-10 11:00:00+00:00,53947.0,53345.97,53627.03634914043,53566.0
2019-08-10 12:00:00+00:00,52065.0,52032.64,51931.463703176436,52118.0
2019-08-10 13:00:00+00:00,51194.0,50977.375,50957.09633068817,51503.0
2019-08-10 14:00:00+00:00,50518.0,50685.746,50713.60312832136,50863.0
2019-08-10 15:00:00+00:00,50808.0,50778.965,50631.32877831041,50916.0
2019-08-10 16:00:00+00:00,50748.0,50672.824,50872.64860641438,50364.0
2019-08-10 17:00:00+00:00,49854.0,50310.863,50459.82978327224,49150.0
2019-08-10 18:00:00+00:00,47671.0,48145.355,48018.63754500837,47139.0
2019-08-10 19:00:00+00:00,46976.0,46381.53,46402.45732233044,45924.0
2019-08-10 20:00:00+00:00,44939.0,45171.395,45278.23561507935,44156.0
2019-08-10 21:00:00+00:00,41796.0,41868.395,42178.04561385838,41481.0
2019-08-10 22:00:00+00:00,39381.0,39185.57,39160.089216269844,37993.0
2019-08-10 23:00:00+00:00,37740.0,37311.297,37447.6723234127,36607.0
2019-08-11 00:00:00+00:00,36821.0,36609.25,36799.52565934067,35269.0
2019-08-11 01:00:00+00:00,36174.0,36279.33,36344.44089033189,34774.0
2019-08-11 02:00:00+00:00,36171.0,36045.082,35864.28709917861,34745.0
2019-08-11 03:00:00+00:00,36168.0,36216.414,35949.24479490244,34836.0
2019-08-11 04:00:00+00:00,36661.0,36492.02,36394.99250240854,34768.0
2019-08-11 05:00:00+00:00,39224.0,38407.434,38628.64788708514,36947.0
2019-08-11 06:00:00+00:00,42079.0,42117.86,41890.60998575036,40799.0
2019-08-11 07:00:00+00:00,44683.0,44920.09,45248.5210456349,44907.0
2019-08-11 08:00:00+00:00,47191.0,46905.19,47046.778431219354,47889.0
2019-08-11 09:00:00+00:00,50304.0,49193.46,49417.62130808081,50337.0
2019-08-11 10:00:00+00:00,50122.0,49714.12,49825.80824084245,50318.0
2019-08-11 11:00:00+00:00,47742.0,48276.8,48467.88549350651,48722.0
2019-08-11 12:00:00+00:00,46273.0,46424.88,46398.81907691198,47678.0
2019-08-11 13:00:00+00:00,45901.0,45515.7,45490.587734321525,46922.0
2019-08-11 14:00:00+00:00,45040.0,45542.957,45605.19407954545,46567.0
2019-08-11 15:00:00+00:00,45770.0,45937.97,45308.207920634915,46886.0
2019-08-11 16:00:00+00:00,47737.0,46682.02,46771.74672000221,47117.0
2019-08-11 17:00:00+00:00,47367.0,48300.402,47995.31853671166,46458.0
2019-08-11 18:00:00+00:00,47263.0,46884.8,47294.900398418285,45601.0
2019-08-11 19:00:00+00:00,47239.0,46843.28,47298.660710264725,45328.0
2019-08-11 20:00:00+00:00,45423.0,46125.508,46290.27661732466,44429.0
2019-08-11 21:00:00+00:00,42836.0,42775.07,42773.54278571428,41633.0
2019-08-11 22:00:00+00:00,40504.0,40798.21,40317.83188076586,39257.0
2019-08-11 23:00:00+00:00,38796.0,38837.04,38855.967129148616,38204.0
2019-08-12 00:00:00+00:00,38350.0,37769.97,38100.82241396106,37291.0
2019-08-12 01:00:00+00:00,37958.0,38484.375,38668.819972041856,37482.0
2019-08-12 02:00:00+00:00,39318.0,38977.844,39053.79654761905,38722.0
2019-08-12 03:00:00+00:00,43314.0,42176.387,42206.20524783549,42524.0
2019-08-12 04:00:00+00:00,51031.0,51037.98,49459.41129383116,50041.0
2019-08-12 05:00:00+00:00,56725.0,56884.016,57244.0911939866,55816.0
2019-08-12 06:00:00+00:00,60180.0,60478.344,60396.4485093795,59240.0
2019-08-12 07:00:00+00:00,61337.0,61982.59,62318.98338246479,61043.0
2019-08-12 08:00:00+00:00,62446.0,63101.047,63030.67715674603,62711.0
2019-08-12 09:00:00+00:00,65102.0,63599.496,63899.871392135596,64014.0
2019-08-12 10:00:00+00:00,64295.0,64666.695,63856.678525432915,64086.0
2019-08-12 11:00:00+00:00,63677.0,63604.582,63201.341441114135,63534.0
2019-08-12 12:00:00+00:00,61121.0,62663.336,62631.67667445816,62820.0
2019-08-12 13:00:00+00:00,60455.0,60353.117,59724.06181385282,61967.0
2019-08-12 14:00:00+00:00,60815.0,59462.42,59480.79374702381,60441.0
